patient_id,image_path,mask_path
TCGA_CS_5393_19990606,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_19.tif,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_19_mask.tif
TCGA_CS_5393_19990606,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_2.tif,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_2_mask.tif
TCGA_CS_5393_19990606,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_20.tif,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_20_mask.tif
TCGA_CS_5393_19990606,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_3.tif,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_3_mask.tif
TCGA_CS_5393_19990606,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_4.tif,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_4_mask.tif
TCGA_CS_5393_19990606,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_5.tif,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_5_mask.tif
TCGA_CS_5393_19990606,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_6.tif,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_6_mask.tif
TCGA_CS_5393_19990606,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_7.tif,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_7_mask.tif
TCGA_CS_5393_19990606,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_8.tif,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_8_mask.tif
TCGA_CS_5393_19990606,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_9.tif,../data/raw/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_9_mask.tif
TCGA_CS_6188_20010812,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_1.tif,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_1_mask.tif
TCGA_CS_6188_20010812,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_10.tif,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_10_mask.tif
TCGA_CS_6188_20010812,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_11.tif,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_11_mask.tif
TCGA_CS_6188_20010812,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_12.tif,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_12_mask.tif
TCGA_CS_6188_20010812,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_13.tif,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_13_mask.tif
TCGA_CS_6188_20010812,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_14.tif,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_14_mask.tif
TCGA_CS_6188_20010812,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_15.tif,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_15_mask.tif
TCGA_CS_6188_20010812,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_16.tif,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_16_mask.tif
TCGA_CS_6188_20010812,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_17.tif,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_17_mask.tif
TCGA_CS_6188_20010812,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_18.tif,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_18_mask.tif
TCGA_CS_6188_20010812,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_19.tif,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_19_mask.tif
TCGA_CS_6188_20010812,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_2.tif,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_2_mask.tif
TCGA_CS_6188_20010812,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_20.tif,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_20_mask.tif
TCGA_CS_6188_20010812,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_21.tif,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_21_mask.tif
TCGA_CS_6188_20010812,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_22.tif,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_22_mask.tif
TCGA_CS_6188_20010812,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_23.tif,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_23_mask.tif
TCGA_CS_6188_20010812,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_24.tif,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_24_mask.tif
TCGA_CS_6188_20010812,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_3.tif,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_3_mask.tif
TCGA_CS_6188_20010812,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_4.tif,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_4_mask.tif
TCGA_CS_6188_20010812,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_5.tif,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_5_mask.tif
TCGA_CS_6188_20010812,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_6.tif,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_6_mask.tif
TCGA_CS_6188_20010812,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_7.tif,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_7_mask.tif
TCGA_CS_6188_20010812,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_8.tif,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_8_mask.tif
TCGA_CS_6188_20010812,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_9.tif,../data/raw/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_9_mask.tif
TCGA_CS_6666_20011109,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_1.tif,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_1_mask.tif
TCGA_CS_6666_20011109,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_10.tif,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_10_mask.tif
TCGA_CS_6666_20011109,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_11.tif,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_11_mask.tif
TCGA_CS_6666_20011109,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_12.tif,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_12_mask.tif
TCGA_CS_6666_20011109,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_13.tif,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_13_mask.tif
TCGA_CS_6666_20011109,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_14.tif,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_14_mask.tif
TCGA_CS_6666_20011109,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_15.tif,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_15_mask.tif
TCGA_CS_6666_20011109,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_16.tif,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_16_mask.tif
TCGA_CS_6666_20011109,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_17.tif,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_17_mask.tif
TCGA_CS_6666_20011109,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_18.tif,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_18_mask.tif
TCGA_CS_6666_20011109,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_19.tif,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_19_mask.tif
TCGA_CS_6666_20011109,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_2.tif,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_2_mask.tif
TCGA_CS_6666_20011109,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_20.tif,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_20_mask.tif
TCGA_CS_6666_20011109,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_21.tif,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_21_mask.tif
TCGA_CS_6666_20011109,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_22.tif,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_22_mask.tif
TCGA_CS_6666_20011109,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_23.tif,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_23_mask.tif
TCGA_CS_6666_20011109,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_24.tif,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_24_mask.tif
TCGA_CS_6666_20011109,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_25.tif,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_25_mask.tif
TCGA_CS_6666_20011109,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_26.tif,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_26_mask.tif
TCGA_CS_6666_20011109,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_3.tif,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_3_mask.tif
TCGA_CS_6666_20011109,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_4.tif,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_4_mask.tif
TCGA_CS_6666_20011109,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_5.tif,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_5_mask.tif
TCGA_CS_6666_20011109,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_6.tif,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_6_mask.tif
TCGA_CS_6666_20011109,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_7.tif,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_7_mask.tif
TCGA_CS_6666_20011109,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_8.tif,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_8_mask.tif
TCGA_CS_6666_20011109,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_9.tif,../data/raw/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_9_mask.tif
TCGA_CS_6669_20020102,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_1.tif,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_1_mask.tif
TCGA_CS_6669_20020102,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_10.tif,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_10_mask.tif
TCGA_CS_6669_20020102,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_11.tif,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_11_mask.tif
TCGA_CS_6669_20020102,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_12.tif,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_12_mask.tif
TCGA_CS_6669_20020102,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_13.tif,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_13_mask.tif
TCGA_CS_6669_20020102,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_14.tif,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_14_mask.tif
TCGA_CS_6669_20020102,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_15.tif,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_15_mask.tif
TCGA_CS_6669_20020102,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_16.tif,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_16_mask.tif
TCGA_CS_6669_20020102,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_17.tif,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_17_mask.tif
TCGA_CS_6669_20020102,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_18.tif,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_18_mask.tif
TCGA_CS_6669_20020102,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_19.tif,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_19_mask.tif
TCGA_CS_6669_20020102,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_2.tif,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_2_mask.tif
TCGA_CS_6669_20020102,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_20.tif,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_20_mask.tif
TCGA_CS_6669_20020102,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_21.tif,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_21_mask.tif
TCGA_CS_6669_20020102,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_22.tif,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_22_mask.tif
TCGA_CS_6669_20020102,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_3.tif,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_3_mask.tif
TCGA_CS_6669_20020102,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_4.tif,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_4_mask.tif
TCGA_CS_6669_20020102,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_5.tif,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_5_mask.tif
TCGA_CS_6669_20020102,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_6.tif,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_6_mask.tif
TCGA_CS_6669_20020102,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_7.tif,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_7_mask.tif
TCGA_CS_6669_20020102,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_8.tif,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_8_mask.tif
TCGA_CS_6669_20020102,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_9.tif,../data/raw/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_9_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_1.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_1_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_10.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_10_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_11.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_11_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_12.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_12_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_13.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_13_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_14.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_14_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_15.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_15_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_16.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_16_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_17.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_17_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_18.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_18_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_19.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_19_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_2.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_2_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_20.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_20_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_21.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_21_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_22.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_22_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_23.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_23_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_24.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_24_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_25.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_25_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_26.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_26_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_27.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_27_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_28.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_28_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_29.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_29_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_3.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_3_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_30.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_30_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_31.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_31_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_32.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_32_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_33.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_33_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_34.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_34_mask.tif
